accepted_update_count,blockwise_clipping_enabled,both_improved,cache_status,case_name,clock_drift_clip_scale,clock_drift_clipped,clock_drift_update_norm,clock_only,common_clock_update_component,description,drift_variance_km2_per_s2,dynamics_cost,full_ladder_run,grid,include_drift_state,jacobian_nullity,jacobian_rank,manuscript_ready,max_clock_drift_update_km_per_s,max_position_update_km,max_satellite_clock_update_km,max_ue_clock_update_km,measurement_sigma_km,medium_validation,name,network_size_graph,not_for_manuscript_submission,nullspace_update_norm,nullspace_update_ratio,num_satellites,num_users,objective_after,objective_before,objective_decreased,position_clip_scale,position_clipped,position_hurt_but_sync_helped,position_improved,position_ratio,position_update_norm,position_variance_km2,prior_cost,project_common_clock,raw_common_clock_update_component,rejected_update_count,residual_cost_after,residual_cost_before,runtime_seconds,satellite_clock_bias_update_norm,satellite_clock_clip_scale,satellite_clock_clipped,satellite_clock_variance_km2,schur_eliminate_clocks,schur_nuisance_dimension,schur_reduced_dimension,schur_reduced_rank,step3_position_error_m,step3_sync_error_km,step3_sync_error_s,step_b_position_error_m,step_b_sync_error_km,step_b_sync_error_s,sync_hurt_but_position_helped,sync_improved,sync_ratio,truth_state_used_for_acceptance,truth_state_used_for_covariance,truth_state_used_for_diagnostics,ue_clock_bias_update_norm,ue_clock_clip_scale,ue_clock_clipped,ue_clock_variance_km2,variant,variant_description
1,False,True,not_used_deterministic_sparse,Nu1_Ns4,1.0,False,0.00035870101813528327,False,1.7771622587413498e-05,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,2,8,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.001007442821484768,0.39171261189053297,4,1,0.016546988239482054,604.8201495403323,True,1.0,False,False,True,0.05758928194931012,0.0025372519501329644,0.04000000000000001,0.015799387104481078,False,1.7771622587413498e-05,0,0.0007476011350009776,604.8201495403323,0.0,8.200047108724133e-05,1.0,False,3.6e-05,False,0,0,0,0.1411731742496308,9.564334480712876e-05,3.1903185772314783e-10,2.45137931002319,0.00017386344389243484,5.79946023500147e-10,False,True,0.5501061215967918,False,False,True,0.00020394679243622812,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
1,False,True,not_used_deterministic_sparse,Nu1_Ns8,1.0,False,0.0005075362346846057,False,1.7205409240678992e-05,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,2,16,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.0007427638057639999,0.29718022666223065,8,1,0.035110830592901564,1113.5123494289783,True,1.0,False,False,True,0.07200770367853787,0.002421181778021016,0.04000000000000001,0.03229977706591344,False,1.7205409240678992e-05,0,0.0028110535269881176,1113.5123494289783,0.0,0.00012950689190314654,1.0,False,3.6e-05,False,0,0,0,0.1765181949598485,0.0001407104870607869,4.693596630132267e-10,2.45137931002319,0.000250859964826564,8.367787718881307e-10,False,True,0.5609124882006156,False,False,True,0.00033222268460952973,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
1,False,True,not_used_deterministic_sparse,Nu1_Ns12,1.0,False,0.0005640740130714099,False,6.71360526214794e-05,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,2,24,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.000570186049732588,0.2316399813796407,12,1,0.04487246616029987,1374.9120959604804,True,1.0,False,False,True,0.057762647076348234,0.0023393148873744863,0.04000000000000001,0.042948382142245174,False,6.71360526214794e-05,0,0.001924084018054699,1374.9120959604804,0.0,0.0004134188960189193,1.0,False,3.6e-05,False,0,0,0,0.14159815793513156,0.00010872878567596024,3.6268019015995476e-10,2.45137931002319,0.00023403845659085177,7.806682601429946e-10,False,True,0.46457657967741994,False,False,True,0.00031238349815142534,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
1,False,True,not_used_deterministic_sparse,Nu3_Ns4,1.0,False,0.0005137288290317877,False,1.3384083888476841e-05,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,0,18,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.0,0.0,4,3,0.038771492615274496,3427.5404720212273,True,1.0,False,False,True,0.025398345389169935,0.0041632451870283645,0.04000000000000001,0.0352158525889529,False,1.3384083888476841e-05,0,0.003555640026321598,3427.5404720212273,0.015000000013969839,0.0002699924228964923,1.0,False,3.6e-05,False,0,0,0,0.060586664834471844,5.556458235390007e-05,1.8534349637941883e-10,2.3854571589654223,0.00024434270843900395,8.150395445872222e-10,False,True,0.2274042991046358,False,False,True,0.00035157672879289906,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
1,False,True,not_used_deterministic_sparse,Nu3_Ns8,1.0,False,0.0005491432113129688,False,1.0750725602287809e-05,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,0,26,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.0,0.0,8,3,0.04343011507135175,4704.37678229791,True,1.0,False,False,True,0.036869903506100456,0.004057992577505672,0.04000000000000001,0.03976879024840786,False,1.0750725602287809e-05,0,0.0036613248229438863,4704.37678229791,0.01600000000325963,0.0002587478731170318,1.0,False,3.6e-05,False,0,0,0,0.08795157526899165,7.668535242380952e-05,2.5579480196199443e-10,2.3854571589654223,0.00021827347778923613,7.28081951245205e-10,False,True,0.3513269372005725,False,False,True,0.00037904135340676695,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
1,False,True,not_used_deterministic_sparse,Nu3_Ns12,1.0,False,0.0005978741633749116,False,1.814528752959658e-05,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,0,34,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.0,0.0,12,3,0.05044619512640987,5840.161522420573,True,1.0,False,False,True,0.06638494157065682,0.003977798031077211,0.04000000000000001,0.04500436418011581,False,1.814528752959658e-05,0,0.005441830946294062,5840.161522420573,0.030999999959021807,0.00031629234305756215,1.0,False,3.6e-05,False,0,0,0,0.15835843411722458,8.617111001330967e-05,2.874358834381006e-10,2.3854571589654223,0.00023825529852167685,7.947341307754875e-10,False,True,0.36167552431355343,False,False,True,0.00027579270081691185,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
1,False,True,not_used_deterministic_sparse,Nu5_Ns4,1.0,False,0.000547506065219432,False,3.910050006637077e-06,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,0,26,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.0,0.0,4,5,0.05021975743010837,3729.936659268774,True,1.0,False,False,True,0.03482615633795387,0.004896684516266317,0.04000000000000001,0.04067147834009973,False,3.910050006637077e-06,0,0.009548279090008643,3729.936659268774,0.015000000013969839,0.00024946134739481076,1.0,False,3.6e-05,False,0,0,0,0.07510954872993164,8.004322867235792e-05,2.669954714883385e-10,2.1566993497952156,0.000250859964826564,8.367787718881307e-10,False,True,0.3190753404103244,False,False,True,0.00042580620388228094,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
1,False,True,not_used_deterministic_sparse,Nu5_Ns8,1.0,False,0.0005882122514996477,False,1.436139181634468e-06,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,0,34,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.0,0.0,8,5,0.0549732429657248,5813.367564218332,True,1.0,False,False,True,0.05531308334872599,0.0048348041068326944,0.04000000000000001,0.046317329597701046,False,1.436139181634468e-06,0,0.008655913368023748,5813.367564218332,0.031000000017229468,0.00033118994424444437,1.0,False,3.6e-05,False,0,0,0,0.11929369089336592,5.190908233575916e-05,1.7315006081893884e-10,2.1566993497952156,0.00023403845659085177,7.806682601429946e-10,False,True,0.22179723406101207,False,False,True,0.000390800047869955,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
1,False,True,not_used_deterministic_sparse,Nu5_Ns12,1.0,False,0.0006050030958170025,False,3.129470542974919e-05,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,0,42,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.0,0.0,12,5,0.05806960865697261,8234.037659259018,True,1.0,False,False,True,0.04612848240431034,0.004850584621479638,0.04000000000000001,0.05105392058046423,False,3.129470542974919e-05,0,0.007015688076508384,8234.037659259018,0.06300000002374873,0.00043895724407349575,1.0,False,3.6e-05,False,0,0,0,0.09948526800841616,6.727776871561095e-05,2.244144804857331e-10,2.1566993497952156,0.00021910843538232175,7.308670699858692e-10,False,True,0.30705238982797783,False,False,True,0.00039995917407450993,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
1,False,True,not_used_deterministic_sparse,Nu7_Ns4,1.0,False,0.0005582607433747665,False,1.4517184909730379e-05,V1 with looser clock-bias and drift priors.,9e-06,0.0,False,medium,True,0,34,False,,,,,0.00025,True,block_scaled_drift_loose_clock_prior,False,True,0.0,0.0,4,7,0.05093083644428305,5675.377353151367,True,1.0,False,False,True,0.02696653460100606,0.006009855979647538,0.04000000000000001,0.043471408155595505,False,1.4517184909730379e-05,0,0.0074594282886875415,5675.377353151367,0.030999999959021807,0.0001399593260834592,1.0,False,3.6e-05,False,0,0,0,0.05946871902331356,4.5548450382040085e-05,1.5193327639363126e-10,2.2052785017877277,0.00021827347778923613,7.28081951245205e-10,False,True,0.2086760647393975,False,False,True,0.0005159993394025036,1.0,False,3.6e-05,block_scaled_drift_loose_clock_prior,V1 with looser clock-bias and drift priors.
