accepted_update_count,blockwise_clipping_enabled,both_improved,cache_status,case_name,clock_drift_clip_scale,clock_drift_clipped,clock_drift_update_norm,clock_only,common_clock_update_component,description,drift_variance_km2_per_s2,dynamics_cost,full_ladder_run,grid,include_drift_state,jacobian_nullity,jacobian_rank,manuscript_ready,max_clock_drift_update_km_per_s,max_position_update_km,max_satellite_clock_update_km,max_ue_clock_update_km,measurement_sigma_km,medium_validation,name,network_size_graph,not_for_manuscript_submission,nullspace_update_norm,nullspace_update_ratio,num_satellites,num_users,objective_after,objective_before,objective_decreased,position_clip_scale,position_clipped,position_hurt_but_sync_helped,position_improved,position_ratio,position_update_norm,position_variance_km2,prior_cost,project_common_clock,raw_common_clock_update_component,rejected_update_count,residual_cost_after,residual_cost_before,runtime_seconds,satellite_clock_bias_update_norm,satellite_clock_clip_scale,satellite_clock_clipped,satellite_clock_variance_km2,schur_eliminate_clocks,schur_nuisance_dimension,schur_reduced_dimension,schur_reduced_rank,step3_position_error_m,step3_sync_error_km,step3_sync_error_s,step_b_position_error_m,step_b_sync_error_km,step_b_sync_error_s,sync_hurt_but_position_helped,sync_improved,sync_ratio,truth_state_used_for_acceptance,truth_state_used_for_covariance,truth_state_used_for_diagnostics,ue_clock_bias_update_norm,ue_clock_clip_scale,ue_clock_clipped,ue_clock_variance_km2,variant,variant_description
1,False,True,not_used_deterministic_sparse,Nu1_Ns4,1.0,False,0.0002910076924617921,False,1.5772563542831213e-05,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,2,8,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0010052361319839642,0.39391174043977434,4,1,0.08336148364879503,604.8201495403323,True,1.0,False,False,True,0.05752712559884643,0.002525858902625499,0.04000000000000001,0.06660250388171376,False,1.5772563542831213e-05,0,0.016758979767081263,604.8201495403323,0.0,8.244836098895862e-05,1.0,False,6.25e-06,False,0,0,0,0.14102080545811754,8.68318773271527e-05,2.8963996594988623e-10,2.45137931002319,0.00017386344389243484,5.79946023500147e-10,False,True,0.49942572965984444,False,False,True,0.00020226851842473437,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu1_Ns8,1.0,False,0.00036704408706264335,False,1.1635023594385783e-05,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,2,16,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0007387954706599304,0.30089737563277386,8,1,0.15821967501704692,1113.5123494289783,True,1.0,False,False,True,0.0766551650531698,0.002402189850998492,0.04000000000000001,0.1134280669223093,False,1.1635023594385783e-05,0,0.0447916080947376,1113.5123494289783,0.030999999959021807,0.00012751779519690223,1.0,False,6.25e-06,False,0,0,0,0.18791088561775313,0.00015785979227255108,5.265635877756174e-10,2.45137931002319,0.000250859964826564,8.367787718881307e-10,False,True,0.6292745531623188,False,False,True,0.0003271618162556645,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu1_Ns12,1.0,False,0.0004906873265756524,False,6.255285830909076e-05,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,2,24,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.000566779035003929,0.23364181095111694,12,1,0.2369713265727992,1374.9120959604804,True,1.0,False,False,True,0.0629872329202708,0.0023242455620951165,0.04000000000000001,0.2060331706628898,False,6.255285830909076e-05,0,0.030938155909909414,1374.9120959604804,0.01600000000325963,0.00038337223848797605,1.0,False,6.25e-06,False,0,0,0,0.15440559957636338,0.00012147312303149947,4.0519072374895927e-10,2.45137931002319,0.00023403845659085177,7.806682601429946e-10,False,True,0.5190306106139638,False,False,True,0.0003079978785393428,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu3_Ns4,1.0,False,0.00045627190758044657,False,1.8434876453153133e-05,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,0,18,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0,0.0,4,3,0.20092543537848737,3427.5404720212273,True,1.0,False,False,True,0.03768605359518975,0.004188190959064281,0.04000000000000001,0.1758433341604345,False,1.8434876453153133e-05,0,0.025082101218052866,3427.5404720212273,0.01600000000325963,0.0002548794970965453,1.0,False,6.25e-06,False,0,0,0,0.08989846634179997,7.562234254828115e-05,2.522489826888212e-10,2.3854571589654223,0.00024434270843900395,8.150395445872222e-10,False,True,0.30949293732314914,False,False,True,0.00035740717159417974,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu3_Ns8,1.0,False,0.0004902659079728183,False,1.908674294764299e-05,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,0,26,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0,0.0,8,3,0.22590994947251053,4704.37678229791,True,1.0,False,False,True,0.054237779987946926,0.00401326588170029,0.04000000000000001,0.19833633268921247,False,1.908674294764299e-05,0,0.027573616783298074,4704.37678229791,0.01600000000325963,0.0002036477637545658,1.0,False,6.25e-06,False,0,0,0,0.12938190055863952,0.00010463447067098656,3.490230253590521e-10,2.3854571589654223,0.00021827347778923613,7.28081951245205e-10,False,True,0.4793732693993227,False,False,True,0.0003903601212560583,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu3_Ns12,1.0,False,0.0005689837825892473,False,1.3883066967934047e-05,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,0,34,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0,0.0,12,3,0.2624820812156602,5840.161522420573,True,1.0,False,False,True,0.10479014054407666,0.003889817196458759,0.04000000000000001,0.23943135267643817,False,1.3883066967934047e-05,0,0.023050728539222038,5840.161522420573,0.031000000017229468,0.00012622857529006668,1.0,False,6.25e-06,False,0,0,0,0.24997239094986043,0.00013523761886669755,4.511041397402251e-10,2.3854571589654223,0.00023825529852167685,7.947341307754875e-10,False,True,0.5676164169519756,False,False,True,0.0002702139142725753,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu5_Ns4,1.0,False,0.0005019396912205168,False,7.293943108733171e-06,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,0,26,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0,0.0,4,5,0.24213650582776053,3729.936659268774,True,1.0,False,False,True,0.046442947080011884,0.0048857667488741464,0.04000000000000001,0.2138698565726895,False,7.293943108733171e-06,0,0.02826664925507101,3729.936659268774,0.01600000000325963,0.00022347181948606396,1.0,False,6.25e-06,False,0,0,0,0.10016347377003523,0.00010031002261594124,3.345982193319261e-10,2.1566993497952156,0.000250859964826564,8.367787718881307e-10,False,True,0.3998646124553679,False,False,True,0.0004353304227505579,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu5_Ns8,1.0,False,0.0005652359123266093,False,3.7003394434634177e-07,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,0,34,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0,0.0,8,5,0.27570323724145257,5813.367564218332,True,1.0,False,False,True,0.10163888141387223,0.004786260282798484,0.04000000000000001,0.25235562489664304,False,3.7003394434634177e-07,0,0.023347612344809556,5813.367564218332,0.03200000000651926,0.00018213643773380816,1.0,False,6.25e-06,False,0,0,0,0.21920450945921127,9.622970159431329e-05,3.209877334349528e-10,2.1566993497952156,0.00023403845659085177,7.806682601429946e-10,False,True,0.41117046743537095,False,False,True,0.0003921569880577784,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu5_Ns12,1.0,False,0.000588139568838052,False,4.306786780489633e-05,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,0,42,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0,0.0,12,5,0.30771509621400667,8234.037659259018,True,1.0,False,False,True,0.07396351960088555,0.004816628987665049,0.04000000000000001,0.29102560447966536,False,4.306786780489633e-05,0,0.016689491734341286,8234.037659259018,0.030999999959021807,0.0003847611610581161,1.0,False,6.25e-06,False,0,0,0,0.15951707463179557,9.710326159827365e-05,3.2390161595817614e-10,2.1566993497952156,0.00021910843538232175,7.308670699858692e-10,False,True,0.443174455738495,False,False,True,0.0004073161218190441,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu7_Ns4,1.0,False,0.0005309609305810736,False,8.301445503920474e-06,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,0,34,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0,0.0,4,7,0.2600722242167544,5675.377353151367,True,1.0,False,False,True,0.05101311875300187,0.006002604537599548,0.04000000000000001,0.24023944001415032,False,8.301445503920474e-06,0,0.019832784202604085,5675.377353151367,0.031000000017229468,8.40302324332712e-05,1.0,False,6.25e-06,False,0,0,0,0.11249813409513941,6.674673168707231e-05,2.2264313162632102e-10,2.2052785017877277,0.00021827347778923613,7.28081951245205e-10,False,True,0.3057940541522074,False,False,True,0.0005149723798763285,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
1,False,True,not_used_deterministic_sparse,Nu7_Ns8,1.0,False,0.0005915244609881539,False,2.0436214129909722e-05,Typed position/clock/drift covariance blocks with clock drift state.,1.4399999999999998e-06,0.0,False,medium,True,0,42,False,,,,,0.00025,True,block_scaled_drift_base,False,True,0.0,0.0,8,7,0.32491419102561986,9723.814253278037,True,1.0,False,False,True,0.06165560267124894,0.00605568635295103,0.04000000000000001,0.3118423857132262,False,2.0436214129909722e-05,0,0.013071805312393641,9723.814253278037,0.031000000017229468,0.00026974220511685466,1.0,False,6.25e-06,False,0,0,0,0.1359677750856713,6.993990891207563e-05,2.332944243449768e-10,2.2052785017877277,0.00023825529852167685,7.947341307754875e-10,False,True,0.2935502771440459,False,False,True,0.0005931743475422759,1.0,False,6.25e-06,block_scaled_drift_base,Typed position/clock/drift covariance blocks with clock drift state.
